name,title,sentence,label
business_481,Christmas sales worst since 1981,"UK retail sales fell in December, failing to meet expectations and making it by some counts the worst Christmas since 1981.///Retail sales dropped by 1% on the month in December, after a 0.6% rise in November, the Office for National Statistics (ONS) said.///The ONS revised the annual 2004 rate of growth down from the 5.9% estimated in November to 3.2%.///A number of retailers have already reported poor figures for December.///Clothing retailers and non-specialist stores were the worst hit with only internet retailers showing any significant growth, according to the ONS.///The last time retailers endured a tougher Christmas was 23 years previously, when sales plunged 1.7%.///The ONS echoed an earlier caution from Bank of England governor Mervyn King not to read too much into the poor December figures.///Some analysts put a positive gloss on the figures, pointing out that the non-seasonally-adjusted figures showed a performance comparable with 2003.///The November-December jump last year was roughly comparable with recent averages, although some way below the serious booms seen in the 1990s.///And figures for retail volume outperformed measures of actual spending, an indication that consumers are looking for bargains, and retailers are cutting their prices.///However, reports from some High Street retailers highlight the weakness of the sector.///Morrisons, Woolworths, House of Fraser, Marks & Spencer and Big Food all said that the festive period was disappointing.///And a British Retail Consortium survey found that Christmas 2004 was the worst for 10 years.///Yet, other retailers - including HMV, Monsoon, Jessops, Body Shop and Tesco - reported that festive sales were well up on last year.///Investec chief economist Philip Shaw said he did not expect the poor retail figures to have any immediate effect on interest rates.///""The retail sales figures are very weak, but as Bank of England governor Mervyn King indicated last night, you don't really get an accurate impression of Christmas trading until about Easter,"" said Mr Shaw.///""Our view is the Bank of England will keep its powder dry and wait to see the big picture.""",11011100000001010
entertainment_233,Elvis fans hold birthday bash,"Elvis fans around the world have been marking the legendary singer's 70th birthday on Saturday.///A three-day Elvis convention took place in Blackpool, England, over the weekend with the aim of finding the best European Elvis impersonator.///His Graceland, Tennessee, home was the focus for US celebrations with four days of events including a concert by the Memphis Symphony Orchestra.///Elvis' single Jailhouse Rock became the UK's number one on Sunday.///Fans in France celebrated with a tribute concert by Elvis cover bands and a special exhibition of memorabilia is on display in Bonn, Germany.///Jailhouse Rock is now the 999th number one single in UK pop history.///Record company SonyBMG are releasing Elvis' 18 number one singles at the rate of one a week in Britain, complete with original artwork and a collector's box.///Hit single One Night will follow next week - with the chance of becoming the 1,000th number one as interest surrounding Elvis' birthday grows.///HMV spokesman Gennaro Castaldo said: ""It would be a fantastic and truly fitting way to celebrate Elvis' landmark birthday.""",000101110
sport_354,O'Sullivan keeps his powder dry,"When you are gunning for glory and ultimate success keeping the gunpowder dry is essential.///Ireland coach Eddie O'Sullivan appears to have done that quite successfully in the run-up to this season's Six Nations Championship.///He decreed after the 2003 World Cup that players should have a decent conditioning period during the year.///That became a reality at the end of last summer with a 10-week period at the start of the this season.///It may have annoyed his Scottish, and in particularly Welsh, cousins who huffed and puffed at the disrespect apparently shown to the Celtic League.///We will say nothing of Mike Ruddock ''poaching'' eight of the Dragons side that faced Leinster on Sunday.///But, like O'Sullivan, he was well within his rights, particularly when you are talking about the national side and pride that goes along with it.///The IRFU has thrown their weight behind O'Sullivan, who must be glad that in the main, there is centrally-controlled contracts.///Bar Keith Gleeson who is just returning from a broken leg, everyone of O'Sullivan's squad is fit, fresh and standing at the oche ready to launch this season's campaign.///But I doubt whether O'Sullivan is going to gloat about the handling of his players.///He is not that sort of person.///However, he may look at the overworked and injury-hit England, Wales and France squads whose players have been overworked, and then pat himself on the back for his foresight.///But there is still the question of turning up and transferring that freshness into positive results when the referee signals the start of the game.///Already Ireland are being earmarked as hot favourites in many quarters to go the whole hog this season.///A first Grand Slam since Karl Mullen's led the team to a clean sweep in 1948.///With England and France visiting Lansdowne Road for the last time before the old darling is pulled down, everything looks perfectly placed.///But in the days of yore that frightened the life out of any Irishman.///Under the burden of great expectations, Ireland have crumpled.///Take the Triple Crown-winning side of 1985 under Mick Doyle.///They were expected to up the ante further for a Grand Slam, only the second in Ireland's history.///What happened in 1986?///Whitewashed.///You see, Ireland, in any sport, love to be downsized.///Then they can go out and prove a point to the contrary.///It is the nature of the beast.///But O'Sullivan's side are very capable of proving a salient point this season.///After their first Triple Crown for 19 years, they can live up to their success and take a further step up the ladder.///O'Sullivan has kept faith and displayed loyalty to his players, and they have repaid him in spades ... and there is more to come.///He has some old dogs in his squad, but he will come to this season's championship with a different box of tricks, and a new verve to succeed.///Ireland can indeed succeed, but just whisper it.",010100100001010001100000011111
sport_449,What now for British tennis?,"Tim Henman's decision to quit Davis Cup tennis has left the British team with a gargantuan void to fill.///The world number seven is tied for fourth among his countrymen for wins in the history of the tournament (he has 36 from his 50 rubbers).///And Great Britain's last Davis Cup win without Henman came against Slovenia as far back as 1996.///Worse could follow, according to former British team member Chris Bailey.///Bailey told BBC Sport: ""After Tim's announcement, I doubt Greg Rusedski will be that far behind him.""///But without their top two, where does that leave British ambitions in the sport's premier team event?///Captain Jeremy Bates has singled out Alex Bogdanovic and Andrew Murray as potential replacements.///The Yugoslavian-born Bogdanovic, though, is 184 places below Henman in the world rankings and has played just two cup ties - winning one and losing the other.///Murray, on the other hand, is 407th in the current ATP entry list and yet to make his cup debut.///But Bailey does see some hope for the future.///He said: ""Now we've dropped down to the Euro-Africa zone, the time was right for him to step down and let the young guys come to the fore.""///Britain's next opponents, Israel, are hardly likely to be quaking in their boots ahead of the 4-6 March match against a likely trio of Bogdanovic, Murray and the 187th-ranked Arvind Parmar.///Bailey said: ""It will be tough for GB to move up, but there comes a time when our young players have to step up.///This was always going to be inevitable with Tim and Greg's growing years.///""I'm confident about the future.///I wouldn't lay money on us getting back into the world group next year, but I'd imagine in five years time we'll be competing for the major honours.""///Of those lining up to replace Henman, the 17-year-old Murray, with four Futures titles under his belt last year, looks the best long-term bet.///""Murray is the one that looks likeliest to take over Tim's mantle,"" said Bailey.///""He has an enormous amount of self-confidence, judging by what he's said in the past.""///Bogdanovic, three years Murray's senior, has had a more troubled time under Britain's Davis Cup umbrella.///While Murray has been marked out as Britain's golden boy, Bogdanovic was warned by the Lawn Tennis Association for a lack of drive at the end of 2003.///And Bailey said: ""Despite that, Alex is clearly talented as well, while Arvind is another contender.///""They're among the guys who have experienced the intensity of Davis Cup tennis - whether as players or on the sidelines.///""The LTA has always done an exceptional job of ensuring that.///""Now they'll finally get to play regularly in the cauldron of the cup.///And I'm confident that will springboard Team GB to greater success.""",10100011010010000101111000
tech_039,Security warning over 'FBI virus',"The US Federal Bureau of Investigation is warning that a computer virus is being spread via e-mails that purport to be from the FBI.///The e-mails show that they have come from an fbi.gov address and tell recipients that they have accessed illegal websites.///The messages warn that their internet use has been monitored by the FBI's Internet Fraud Complaint Center.///An attachment in the e-mail contains the virus, the FBI said.///The message asks recipients to click on the attachment and answer some questions about their internet use.///But rather than being a questionnaire, the attachment contains a virus that infects the recipient's computer, according to the agency.///It is not clear what the virus does once it has infected a computer.///Users are warned never to open attachment from unsolicited e-mails or from people they do not know.///""Recipients of this or similar solicitations should know that the FBI does not engage in the practice of sending unsolicited e-mails to the public in this manner,"" the FBI said in a statement.///The bureau is investigating the phoney e-mails.///The agency earlier this month shut down fbi.gov accounts, used to communicate with the public, because of a security breach.///A spokeswoman said the two incidents appear to be unrelated.",100101011000
entertainment_326,Oscars steer clear of controversy,"The Oscars nominations list has left out some of the most controversial films of the past year in favour of safer, less contentious cinema.///If best film nominees were drawn on the basis of column inches, two of the front-runners would have had to be Michael Moore's Bush-baiting documentary Fahrenheit 9/11 and Mel Gibson's The Passion of the Christ.///Both films polarised opinion but had critics talking, and the public turning up to see them - Fahrenheit 9/11 breaking US box office records for a documentary, and The Passion of the Christ making more than US$370m (짙196m) in the US alone.///But this year's Academy Awards have shied away from the big name controversies, with The Passion of the Christ - a film accused of being anti-Semitic - receiving nominations only in the 'minor' categories of cinematography, makeup and musical score.///Fahrenheit 9/11 has also been overlooked, despite winning the Palme d'Or at the Cannes International Film Festival in 2004.///Moore's caustic documentary may have been affected by its distributors' decision to enter it in the best picture category, rather than best documentary, says Tim Dams, the news editor of trade magazine Screen International.///But he also believes the strong political viewpoint of Moore's film does not sit well with the Academy.///""If you look at past Oscar winners and nominees, the very conservative Oscar voters tend to go for very conservative, epic-style pictures.///Fahrenheit 9/11 didn't really fit in to that category.///""They tend to go for films like Titanic, Gladiator, and the Lord of the Rings, films with scale that often aren't too contentious,"" he said.///While he said the Oscar voting panel were not ""snubbing"" Moore's film, he thought it was unlikely a documentary could ever seriously compete in a best film category.///""I think it's more a misjudgement by the people putting it out rather than a deliberate snub,"" he said.///The problem with Mel Gibson's film, he believed, was that the voting panel may have been cautious in nominating a film with dialogue in Aramaic, an ancient Middle Eastern language.///""Hollywood doesn't tend to like foreign-language films - no-one's ever tried doing a film in a dead language,"" he said.///But aside from these two films, some potentially contentious pictures have won nominations.///The German film The Downfall, a biopic tracing the final days of Nazi leader Adolf Hitler in his Berlin bunker, has been recognised in the best foreign film category.///The film has caused some controversy in showing Hitler as a fallible but human man, rather than a semi-mythical, historical monster.///But Mr Dams said: ""It's not an inflammatory film.///It has done very well in Germany, and it's a film that portrays Hitler as a human rather than some kind of devil or monster.""///Another 'contentious' film, Mr Dams said, has gained a nomination in the best documentary section through the force of its charm.///Independent film-maker Morgan Spurlock may have forced fast-food giant McDonalds to withdraw its 'super size' portions in the US after he went on a month-long diet eating nothing but McDonalds meals - and filmed his progress.///The film has been a hit around the world.///Mr Dams said: ""It's a political film, but it's quite fun and punky and well-paced.///""Morgan Spurlock is a really likeable guy.///It's a very accessible film, and it doesn't beat you over the head with its views.///""While in Fahrenheit 9/11 there are moments of comedy, I think the way that Super Size Me is put together - the fact it's a very likeable film - means it's won through on charm.""///Dam's pick at this year's Oscars?///The Aviator, Martin Scorsese's biopic of aviation pioneer and Hollywood player Howard Hughes.///Tinseltown, it seems, likes nothing more than a picture about one of its own.",11000000011011010111011000000
tech_086,Warning over Windows Word files,"Writing a Microsoft Word document can be a dangerous business, according to document security firm Workshare.///Up to 75% of all business documents contained sensitive information most firms would not want exposed, a survey by the firm revealed.///To make matters worse 90% of those companies questioned had no idea that confidential information was leaking.///The report warns firms to do a better job of policing documents as corporate compliance becomes more binding.///Sensitive information inadvertently leaked in documents includes confidential contractual terms, competitive information that rivals would be keen to see and special deals for key customers, said Andrew Pearson, European boss of Workshare which commissioned the research.///""The efficiencies the internet has brought in such as instant access to information have also created security and control issues too,"" he said.///The problem is particularly acute with documents prepared using Microsoft Word because of the way it maintains hidden records about editing changes.///As documents get passed around, worked on and amended by different staff members the sensitive information finds its way into documents.///Poor control over the editing and amending process can mean that information that should be expunged survives final edits.///Microsoft, however, does provide an add-on tool for Windows PCs that fixes the problem.///""The Remove Hidden Data add-in is a tool that you can use to remove personal or hidden data that might not be immediately apparent when you view the document in your Microsoft Office application,"" says the instructions on Microsoft's website.///Microsoft recommends that the tool is used before people publish any Word document.///A tool for Apple machines running Word is not available.///Workshare surveyed firms around the world and found that, on average, 31% of documents contained legally sensitive information but in many firms up to three-quarters fell in to the high risk category.///Often, said Mr Pearson, this sensitive information was invisible because it got deleted and changed as different drafts were prepared.///However, the way that Windows works means that earlier versions can be recalled and reconstructed by those keen to see how a document has evolved.///Few firms have any knowledge of the existence of this so-called metadata about the changes that a document has gone through or that it can be reconstructed.///The discovery of this hidden information could prove embarrassing for companies if, for instance, those tendering for contracts found out about the changes to terms of a deal being negotiated.///The research revealed that a document's metadata could be substantial as, on average, only 40% of contributors' changes to a document make it to the final draft.///Problems with documents could mean trouble for firms as regulatory bodies step up scrutiny and compliance laws start to bite, said Mr Pearson.",11001011000101001000
sport_396,Wales silent on Grand Slam talk,"Rhys Williams says Wales are still not thinking of winning the Grand Slam despite a third Six Nations win.///""That's the last thing on our minds at the moment,"" said Williams, a second- half replacement in Saturday's 24-18 win over France in Paris.///""We all realise how difficult a task it is to go up to Scotland and beat them.///""We've come unstuck there a couple of times recently so our focus is on that game and we'll worry about Ireland hopefully after we've beaten Scotland.""///With captain Gareth Thomas ruled out of the rest of the campaign with a broken thumb, Williams is vying for his first start in the championship so far.///Kevin Morgan is probably favourite to replace Thomas at full-back, leaving Williams and Hal Luscombe to battle for the right wing berth.///A hamstring injury denied Luscombe the opportunity to make a third successive start, but the Dragons winger is expected to be fit for the trip to Murrayfield on 13 March.///Hooker Robin McBryde is doubtful after picking up a knee injury in Paris, but centre Sonny Parker and flanker Colin Charvis are set to recover from injury to be in contention for selection.///Said Wales assistant coach Scott Johnson: ""They've worked through the weekend and the reports are a bit more positive.///""So we're getting a couple back and that adds to the depth of the squad.""///Scotland secured their first win of the campaign on Saturday by grinding out an 18-10 win over Italy.///Matt Williams' side has shown little in attack, but Johnson insisted the Scots will be difficult opposition to break down.///""Italy are really brave opposition and sometimes it's very hard to win,"" he said.///""So an ugly win can be just as effective as a 30 or 40 point victory.///""Scotland are a hard side and very underrated so we're not taking anything for granted.///""We're not basking in the glory of winning our first three games.///We've got to be diligent in our preparation.///""That's my job and we've got to make sure we're focused.""",110110000011100001
sport_482,Roddick in talks over new coach,"Andy Roddick is reportedly close to confirming US Davis Cup assistant Dean Goldfine as his new coach.///Roddick ended his 18-month partnership with Brad Gilbert on Monday, and Goldfine admits talks have taken place.///""We had a really good conversation and we're on the same page in terms of what I expect from a player in commitment and what he wants,"" said Goldfine.///""The reading I got from him is that I would have a lot of the qualities he's looking for in a coach.""///Speaking to told South Florida's Sun-Sentinel newspaper, Goldfine added: ""That being said, from his standpoint, which is smart, he wants to cover all his bases.///""I think Andy wants a long-term relationship and wants to make sure it's the right fit... the best fit.""///Goldfine, 39, has worked with Todd Martin and Roddick's close friend Mardy Fish, and was an assistant coach with the US Olympic team.///Martin is the other name to have been linked to the vacant post alongside Roddick.",11001010
politics_330,Manchester wins Labour conference,"The Labour Party will hold its 2006 autumn conference in Manchester and not Blackpool, it has been confirmed.///The much trailed decision was ratified by Labour's ruling National Executive Committee in a break with the traditional choice of a seaside venue.///It will be the first time since 1917 that the party has chosen Manchester to host the annual event.///Blackpool will get the much smaller February spring conference instead in what will be seen as a placatory move.///For years the main political parties have rotated between Blackpool, Bournemouth and Brighton.///And the news the much larger annual conference is not to gather in Blackpool will be seen as a blow in the coastal resort.///In 1998 the party said it would not return to Blackpool but did so in 2002.///The following year Bournemouth hosted the event before the party signed a two year deal for Brighton to host the autumn conference.///Colin Asplin, Blackpool Hotel Association said: ""We have tried very hard to make sure they come back to Blackpool.///""Obviously we have failed in that.///I just hope Manchester can handle the crowds.///""It amazes me that the Labour Party, which is a working class party, doesn't want to come to the main working class resort in the country.""///The exact cost to Blackpool in terms of lost revenue for hotel accommodation is not yet known but it is thought that block bookings will be taken at the major Manchester hotels after the official announcement.",1010111010000
